LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.28937609,11.64239391,3.277529001,281.8314,-0.313361478,0.771456236,2.4e-05,7.53e-05,4.8301000000000004e-05,14440.02819
45.83694093,12.51036156,0.0,280.7216,-0.229512215,0.398208439,2.34e-05,0.00012,7.310599999999985e-05,14434.0479
45.58289429,8.842165457,0.0,282.98,-0.470822275,0.1536943,2.29e-05,0.000171,0.000148,14427.42478
45.13194691,10.01574151,1.928030849,278.02360000000004,0.13295231,0.756917208,2.39e-05,0.000266,0.00020136999999999995,14443.09006
45.18632908,9.146666041,0.0,280.0018,-0.198272362,0.678857535,2.35e-05,0.000149,0.00012417199999999998,14440.8584
45.15174338,10.7814077,4.023135185,277.95160000000016,0.044013436,0.89193213,2.41e-05,0.000292,0.00019326,14441.18578
45.28937609,11.64239391,0.0,281.08,-0.177262992,0.166925579,3.3e-05,0.000128,5.67e-05,20775.67062
45.83694093,12.51036156,0.0,282.36,-0.606076107,0.045992521,3.21e-05,6.45e-05,3.24e-05,20740.12494
45.58289429,8.842165457,0.0,283.6,-0.75023067,0.0,3.22e-05,7.38e-05,4.16e-05,19273.07091
45.13194691,10.01574151,0.0,284.7625999999999,-0.62681824,0.391762614,3.38e-05,0.000223,0.00016773999999999996,19330.30774
45.18632908,9.146666041,0.0,283.88,-0.759685874,0.0,3.31e-05,8.04e-05,4.73e-05,19318.38397
45.15174338,10.7814077,0.0,285.3506000000001,-0.629292011,0.510252535,3.39e-05,0.00012,7.465699999999996e-05,19322.91662
45.28937609,11.64239391,0.0,274.18,-0.716973841,0.0,2.89e-05,6.51e-05,3.62e-05,22243.31935
45.83694093,12.51036156,0.0,280.58,-0.751207476,0.0,2.72e-05,0.000131,0.000104,22221.18338
45.58289429,8.842165457,0.0,280.52,-0.816473365,0.0,2.76e-05,0.000266,0.000238,22180.17004
45.13194691,10.01574151,0.0,277.44,-0.845164734,0.000761,2.98e-05,0.00012,8.97e-05,22279.10381
45.18632908,9.146666041,0.0,283.8156000000001,-1.36484001,0.320148343,2.93e-05,0.000119,7.38399999999999e-05,22259.88099
45.15174338,10.7814077,0.0,277.66,-1.023468375,0.014583373,2.94e-05,7.36e-05,4.41e-05,22274.15606
45.28937609,11.64239391,3.277529001,277.98,-1.160514474,0.0,2.11e-05,9.8e-05,7.69e-05,19341.34954
45.83694093,12.51036156,0.0,275.58,-0.972401541,0.06872523,1.98e-05,0.000103,8.16e-05,19314.82656
45.58289429,8.842165457,0.0,280.36800000000005,-1.426627874,0.160007522,1.93e-05,0.000293,0.00026922000000000003,16711.56383
45.13194691,10.01574151,0.0,283.48540000000014,-1.342862606,0.049850259,2.04e-05,0.000122,0.000102,16744.84559
45.18632908,9.146666041,2.346497536,281.5212,-1.277732372,0.310355008,2.03e-05,0.00026,0.00019286999999999996,16740.01998
45.15174338,10.7814077,0.0,276.3,-1.044029061,0.0,2.01e-05,0.000203,0.000182,16741.10249
45.28937609,11.64239391,0.0,278.6166000000001,-0.887353897,0.543158889,1.72e-05,0.000148,0.000123336,16727.7921
45.83694093,12.51036156,0.0,281.1388000000001,-1.074996375,0.194714157,1.65e-05,0.000137,0.00011299999999999994,16714.8687
45.58289429,8.842165457,0.0,280.52,-0.654357135,0.041934723,1.68e-05,0.000189,0.000178,14424.59222
45.13194691,10.01574151,1.928030849,276.58,-0.621298075,0.061075943,1.82e-05,0.000255,0.000193,16732.51469
45.18632908,9.146666041,2.346497536,278.02,-0.666077375,0.06024106,1.75e-05,0.000267,0.00024075000000000005,14437.02622
45.15174338,10.7814077,0.0,276.62,-0.966513395,0.0,1.74e-05,0.00024,0.000222,16730.986
45.28937609,11.64239391,0.0,279.38,-0.60799881,0.055696677,2.23e-05,0.000205,0.000182,16721.28774
45.83694093,12.51036156,0.0,281.02,-0.54930374,0.043972275,2.24e-05,0.000104,8.19e-05,18003.84619
45.58289429,8.842165457,0.0,286.4,-0.734763385,0.0127225,2.05e-05,3.52e-05,2.9863999999999994e-05,16701.68935
45.13194691,10.01574151,0.0,279.38,-0.634518759,0.040908463,2.2e-05,0.000181,0.000172,16733.67227
45.18632908,9.146666041,1.198768854,280.32,-0.689418309,0.036318567,2.15e-05,0.000185,0.00017071000000000002,16728.31365
45.15174338,10.7814077,0.0,278.34,-0.69631502,0.031104993,2.22e-05,0.000177,0.000191,16730.69172
45.28937609,11.64239391,0.0,282.3274000000002,-0.214846578,0.393372819,2.49e-05,4.72e-05,2.9404599999999993e-05,16729.36433
45.83694093,12.51036156,0.0,281.7714000000001,-0.039206922,0.840418071,2.4e-05,4.35e-05,2.9300199999999994e-05,16723.26994
45.58289429,8.842165457,0.0,282.28,-0.898685575,0.068005145,2.55e-05,0.000304,0.000278,16704.74218
45.13194691,10.01574151,0.0,281.64,-0.219942782,0.212795701,2.53e-05,0.000181,0.000146,16741.115
45.18632908,9.146666041,0.0,281.64,-0.932312501,0.071217325,2.62e-05,0.000253,0.000227,16735.93402
45.15174338,10.7814077,0.0,280.52,-0.530237159,0.145768744,2.52e-05,0.000159,0.000134,16738.68132
45.28937609,11.64239391,6.084889412,282.1506000000001,-1.2051611,0.294384468,2.64e-05,0.000209,0.00017513000000000007,16720.15603
45.83694093,12.51036156,1.728269935,284.009,-2.080016897,0.668412492,2.58e-05,6.36e-05,3.541319999999998e-05,16707.52239
45.58289429,8.842165457,0.0,280.9764000000001,-0.640757267,0.034224623,2.49e-05,0.000256,0.00022705000000000002,16692.9695
45.13194691,10.01574151,2.37857461,278.3556,-1.391059637,0.618677914,2.58e-05,0.000923,0.0007953900000000013,16726.80132
45.18632908,9.146666041,0.0,278.1928,-1.311365485,0.607328176,2.53e-05,0.000744,0.0006187800000000001,16722.12624
45.15174338,10.7814077,3.284574032,278.2863999999999,-0.964808345,0.667268574,2.62e-05,0.001454349,0.0007909900000000012,16723.74016
45.28937609,11.64239391,0.0,280.8462,-0.884275419,0.547276183,3.23e-05,0.000403,0.00034850999999999995,24278.18704
45.83694093,12.51036156,1.728269935,281.84,-0.925563931,0.016317185,3.26e-05,0.000163,0.00013,24238.19761
45.58289429,8.842165457,5.597750664,282.42,-0.787855309,0.0,2.76e-05,5.57e-05,2.81e-05,22102.28807
45.13194691,10.01574151,0.0,280.1800000000001,-0.784860969,0.054865155,3.21e-05,8.86e-05,5.66e-05,24321.78188
45.18632908,9.146666041,1.198768854,273.58,-0.707423016,0.016074924,3.14e-05,6.84e-05,3.71e-05,24302.75234
45.15174338,10.7814077,0.0,281.2010000000001,-1.001243472,0.583024323,3.23e-05,0.000233,0.00018538000000000007,24302.60969
