ID_Zindi,GT_NO2
ID_003WOR,25.88118559928581
ID_009Y2B,34.035145522203045
ID_01C05M,32.00861534373991
ID_0216G3,30.89799473287848
ID_023C6G,31.903755076673278
ID_02B9VP,44.0189335445869
ID_02BG4I,32.49314149260597
ID_02H68L,30.43607716962261
ID_02QIN2,24.66859417752328
ID_02V5JR,35.203595312364655
ID_038M7Y,33.48940268253024
ID_03E0FV,29.53459245454309
ID_03TDOW,33.98895219528646
ID_03U5R0,41.68612447664594
ID_045OCN,49.674513765269104
ID_049GOO,31.599963220138484
ID_04HFZA,39.68939999669705
ID_04Y73O,32.373495849845845
ID_053FX5,34.23388163359834
ID_056B2B,52.99795977731147
ID_05DID7,49.04045842298551
ID_05F9CW,35.216423068212855
ID_05O86R,43.90441010015731
ID_05WMZU,38.10449438483753
ID_065E0U,34.57866361036991
ID_0662J8,25.119626785925345
ID_068NX5,31.118437963999753
ID_06DT08,35.749522645984506
ID_06OP33,39.62201440003693
ID_0735X4,45.2595928421806
ID_07KNU9,39.037972647269186
ID_08MRRN,34.88166347303421
ID_08OTJE,11.887050266248316
ID_08RM5T,35.3970869712845
ID_091RPG,41.4900769761839
ID_094N8N,33.90426174327092
ID_098BD5,16.10387137769079
ID_09JHYT,17.681575182092455
ID_09UAI2,47.34196016419232
ID_09XVC7,37.36997503893579
ID_0AC4HE,43.688133092956505
ID_0AMF1O,38.20258247077569
ID_0B0G1Z,28.745257177730544
ID_0BFSNM,16.35503799432021
ID_0BL5SS,33.033951030407714
ID_0BY3GB,34.37554188097014
ID_0CFRV9,46.198658114719755
ID_0CULAT,42.44704431018798
ID_0DD96Z,35.35932343279556
ID_0DMKOH,27.247708971486418
ID_0DNEC9,16.623321456005826
ID_0DOEXV,23.654163511192383
ID_0E23UZ,25.342090731558482
ID_0E9SYP,28.8207550329211
ID_0EAGHS,26.099689654882457
ID_0ELQGL,27.11020958419869
ID_0ET1OD,23.732027912140172
ID_0F2OSM,30.262880578060013
ID_0FIISU,40.27544888563784
ID_0FPM1I,23.941057057682624
ID_0FZOXR,30.822907460908045
ID_0GAHA9,35.991642810798666
ID_0GD5OB,62.75575762492478
ID_0GDYHQ,47.71917992064005
ID_0GP32L,37.800717547783556
ID_0GXN3T,44.24944873811768
ID_0H3AE4,32.221566385920944
ID_0I3ZW8,24.607927110931023
ID_0I72W7,37.38222051703441
ID_0IUGCU,32.40870231364163
ID_0J3V6T,34.66002370430028
ID_0JWXSH,27.743848832648798
ID_0KSSEY,42.59612045823765
ID_0KTTMH,39.82188334826909
ID_0KXJ25,46.1089318775706
ID_0L7WXQ,53.14708489391667
ID_0LGSE0,46.35335086976154
ID_0LTL02,46.297049812331814
ID_0LY60G,37.26769782493733
ID_0M2QHV,39.72851804456674
ID_0M5J78,21.699211456405646
ID_0M63NH,38.11757821936955
ID_0M86IM,15.616250061533751
ID_0MC6LX,49.97854628998042
ID_0MKQU6,37.42721170607856
ID_0MYO75,56.579435904029545
ID_0N067S,45.9586026862159
ID_0N8JI9,39.783738732171855
ID_0NS9V8,52.18816703294276
ID_0NVKUJ,32.18995865796575
ID_0NYHCL,56.05323852871399
ID_0NYPTB,59.87609935658041
ID_0OD7SE,60.21173373646029
ID_0OLVTB,41.65513243515725
ID_0P7Q36,36.191645686766066
ID_0PLC0K,56.49965628547352
ID_0PUV55,35.67637182801418
ID_0PWC51,32.43941203709192
ID_0QEENZ,32.97816650862606
ID_0QRRQ8,42.290631503158245
ID_0R2DHZ,39.34427332523484
ID_0R4MDT,42.158826291749
ID_0RIGMU,26.928219089275245
ID_0RN01E,22.580698958210334
ID_0RST6R,27.980446497811407
ID_0RY6YJ,36.045183596145556
ID_0S0373,40.55649854450697
ID_0S1YRT,29.397520388628603
ID_0SHAUX,15.778943932278068
ID_0T3KMO,18.955774599713305
ID_0T5XME,19.953671961872786
ID_0TLJH4,19.120519133686933
ID_0TYZYW,22.82250845283793
ID_0U3UQU,20.03265017163401
